Vaxei,16843,98.66,137197,57,890,988,2019-08-31
idke,16286,99.23,61115,26,691,629,2019-08-31
FlyingTuna,16023,98.07,91438,37,747,659,2019-08-31
Freddie Benson,15914,98.09,66983,14,508,916,2019-08-31
Micca,15636,98.68,104644,77,764,615,2019-08-31
Alumetri,15578,97.88,76304,23,482,439,2019-08-31
Varvalian,15393,99.39,199698,614,2452,1502,2019-08-31
Karthy,15321,98.88,139367,778,3549,2499,2019-08-31
RyuK,15285,98.65,167846,109,1937,1242,2019-08-31
Mathi,15066,98.64,148029,32,950,903,2019-08-31
firebat92,14948,98.86,141931,178,1536,881,2019-08-31
Rafis,14940,98.55,267988,204,2080,1384,2019-08-31
Dustice,14831,99.08,102987,131,2742,1783,2019-08-31
fieryrage,14798,97.56,103864,114,1433,1066,2019-08-31
DanyL,14735,98.59,113804,109,1317,517,2019-08-31
Weabole,14709,97.40,102375,47,273,232,2019-08-31
chocomint,14700,98.82,26394,113,731,569,2019-08-31
Spare,14584,99.04,147352,821,2717,2033,2019-08-31
a_Blue,14576,95.53,114304,9,413,402,2019-08-31
azr8,14493,99.22,80390,37,583,1355,2019-08-31
ASecretBox,14405,98.35,149639,43,578,933,2019-08-31
filsdelama,14386,99.16,149532,279,1805,785,2019-08-31
badeu,14301,97.82,78961,133,1426,1230,2019-08-31
uyghti,14278,98.97,189584,129,1234,1392,2019-08-31
Abyssal,14208,99.00,122596,55,777,1165,2019-08-31
Dereban,14158,97.91,120508,84,917,1118,2019-08-31
Gayzmcgee,14073,98.53,119698,60,1042,1275,2019-08-31
okinamo,13974,99.22,82667,56,901,1575,2019-08-31
obtio,13953,97.27,163751,59,1052,1190,2019-08-31
Gasha,13939,98.22,153601,318,2114,1530,2019-08-31
-Hebel-,13917,98.65,140305,168,1662,834,2019-08-31
FGSky,13815,94.96,213374,47,600,792,2019-08-31
Demonical,13785,98.09,150176,34,837,1048,2019-08-31
lain,13695,98.57,188934,475,2119,872,2019-08-31
Vamhi,13659,95.75,113637,16,349,500,2019-08-31
BeasttrollMC,13555,98.72,93273,89,1632,1238,2019-08-31
Umbre,13523,99.45,188095,242,1193,1829,2019-08-31
jpeg,13368,96.76,117190,21,370,799,2019-08-31
Maxim Bogdan,13361,97.25,101926,92,743,643,2019-08-31
Hide On Note,13316,99.05,38258,24,793,1061,2019-08-31
Bartek22830,13311,97.80,149476,183,1891,1879,2019-08-31
X i a,13304,93.97,98157,11,716,775,2019-08-31
Arnold24x24,13253,97.97,133500,408,1274,860,2019-08-31
mcy4,13188,97.47,182260,19,910,1373,2019-08-31
InBefore,13175,96.80,99152,5,362,735,2019-08-31
Informous,13165,97.41,86306,63,903,1567,2019-08-31
MoeYandere,13159,98.10,163443,40,1948,1381,2019-08-31
Reyuza,13150,98.26,85487,80,1146,1445,2019-08-31
Dumii,13149,98.06,162344,172,1962,2285,2019-08-31
Bubbleman,13127,98.48,102728,130,1171,1780,2019-08-31
Ponytail,13123,96.13,82574,65,1034,1266,2019-08-31
Afrodafro,13111,98.76,146612,67,800,1186,2019-08-31
Toy,13080,99.51,255895,9300,4024,1172,2019-08-31
Wakson,13065,99.53,119680,197,966,1314,2019-08-31
-PloX,13050,98.13,172740,197,863,1475,2019-08-31
Emilia,13031,95.78,113673,47,1634,1436,2019-08-31
Skydiver,13030,98.43,117112,55,855,1064,2019-08-31
im a fancy lad,13028,97.45,58700,89,958,895,2019-08-31
Vento,13025,98.43,109622,104,733,474,2019-08-31
doki,13002,94.50,113246,17,602,873,2019-08-31
Yuuzinho,12991,98.40,174198,152,1268,1177,2019-08-31
Nameless Player,12928,99.40,17151,136,975,952,2019-08-31
smh,12921,98.68,64090,84,739,912,2019-08-31
Iliekwaffles,12915,97.66,82114,22,554,842,2019-08-31
SpicabuP,12853,97.29,100171,68,728,542,2019-08-31
Rizer,12833,99.27,127141,2340,6631,1318,2019-08-31
Ayla,12804,98.66,226378,28,525,1227,2019-08-31
Nalian,12769,97.70,105507,22,1106,1104,2019-08-31
ThePooN,12763,98.85,88845,77,1277,1012,2019-08-31
Andrej,12759,98.56,137011,28,952,957,2019-08-31
-Reuto-,12752,98.14,62478,30,760,779,2019-08-31
MrBooM,12736,99.06,75584,41,1347,1051,2019-08-31
Piggey,12703,98.98,158740,184,2393,1374,2019-08-31
Mlaw,12680,99.27,105578,267,3272,1845,2019-08-31
- Nikliu -,12651,98.48,99453,58,1101,947,2019-08-31
kablaze,12641,98.90,162628,958,2415,1810,2019-08-31
wuhua,12636,97.41,238943,306,1692,1487,2019-08-31
jot_bab,12635,98.65,89116,15,271,170,2019-08-31
eternum,12630,98.47,39081,628,1118,688,2019-08-31
Koba,12596,99.51,257629,658,2486,1691,2019-08-31
Xilver15,12592,99.22,337529,568,4029,1491,2019-08-31
WubWoofWolf,12584,99.19,269699,10656,10684,2874,2019-08-31
Musty,12554,98.86,132036,157,2094,1733,2019-08-31
Rohulk,12548,99.49,55723,102,2518,2626,2019-08-31
Mathyu,12545,97.82,132013,74,887,970,2019-08-31
Mastasz,12537,98.60,80849,199,1959,917,2019-08-31
Jordan The Bear,12510,98.27,84249,28,973,1112,2019-08-31
-Hideki-,12507,98.41,150686,73,725,784,2019-08-31
Ralidea,12506,99.28,79704,126,347,190,2019-08-31
Zheng Jiang,12497,98.12,100573,29,631,1080,2019-08-31
Yaong,12467,99.44,113402,1199,3213,458,2019-08-31
Red_Pixel,12462,98.58,108172,48,967,1133,2019-08-31
MightyDoc,12450,98.05,111276,58,1360,1489,2019-08-31
Viveliam,12440,99.31,210945,94,2743,2217,2019-08-31
Snorlaax,12437,97.93,93435,28,571,973,2019-08-31
Nadir,12402,98.40,98860,58,498,942,2019-08-31
thaibuy,12398,99.01,79148,147,2117,1642,2019-08-31
[ Zane ],12394,98.51,165254,190,2609,1947,2019-08-31
Paraqeet,12387,96.80,82096,38,310,600,2019-08-31
Knalli,12382,98.97,62460,145,1600,1795,2019-08-31
bloo,12372,98.80,126757,93,705,616,2019-08-31
WakaiYuki,12368,97.63,99326,157,895,1012,2019-08-31
Cappy,12359,99.34,118747,266,2196,1673,2019-08-31
Zeisen-,12341,98.12,79107,18,778,1374,2019-08-31
Zmatureeno,12337,98.49,138734,47,760,742,2019-08-31
- akari-,12330,97.44,346650,136,1770,2061,2019-08-31
hallowatcher,12316,99.61,125987,198,1715,1202,2019-08-31
Andros,12303,97.27,44870,24,585,378,2019-08-31
Wilchq,12271,99.36,112587,5048,5410,557,2019-08-31
Dream Fire,12239,96.13,60538,47,448,510,2019-08-31
kazamabc,12197,98.77,150320,82,1235,1123,2019-08-31
dectopia,12196,97.74,44409,49,477,966,2019-08-31
ItsKevZii,12193,98.36,162273,70,1553,1668,2019-08-31
Danidesu,12171,97.38,84200,48,711,1193,2019-08-31
theez,12167,99.21,64007,96,573,706,2019-08-31
Zeklewa,12167,98.29,39212,35,724,741,2019-08-31
VoProSSoFF,12166,97.81,117531,76,690,793,2019-08-31
LoidKun,12161,97.27,174600,932,3310,1592,2019-08-31
_index,12159,98.59,82396,441,1815,738,2019-08-31
-DuckLeader-,12157,99.41,101936,105,682,122,2019-08-31
Risiing,12156,98.92,121904,274,1477,566,2019-08-31
Num5119,12147,98.43,137715,75,1096,1674,2019-08-31
Spazza17,12133,99.05,94100,319,2326,1501,2019-08-31
Skill,12115,99.46,112967,514,2194,1349,2019-08-31
Hungah,12093,98.04,84596,15,552,635,2019-08-31
Blairzey,12074,98.84,208967,118,952,1339,2019-08-31
Monko2k,12071,99.13,82585,109,2031,2141,2019-08-31
xxluizxx47,12060,98.19,95236,134,867,1089,2019-08-31
Adamqs,12058,98.45,200000,406,2655,1272,2019-08-31
t[-_-t],12057,98.07,172475,74,1644,1524,2019-08-31
King Lizard,12032,97.10,153564,32,1349,2470,2019-08-31
ikaNyai,12014,95.23,66571,329,419,739,2019-08-31
Astar,12007,97.39,169928,106,2033,1690,2019-08-31
Rean-K,12007,97.74,83004,25,1322,1161,2019-08-31
Reedkatt,11993,97.07,70990,168,2119,1652,2019-08-31
talala,11983,98.19,211900,152,2613,1926,2019-08-31
Blobby3000,11977,98.77,93477,73,1009,1602,2019-08-31
Sakke,11971,98.31,79097,15,346,362,2019-08-31
[Takaga],11952,98.20,69927,149,1266,1336,2019-08-31
Neliel,11940,98.73,154192,42,1909,1067,2019-08-31
Rairiku,11935,97.15,66417,39,1099,1015,2019-08-31
Fobxx,11911,99.01,80065,9,202,225,2019-08-31
Mizuru,11909,98.78,100284,91,983,1358,2019-08-31
Ventus,11891,98.99,88305,465,5131,2058,2019-08-31
GfMRT,11888,98.97,100840,586,3618,1112,2019-08-31
Clarity,11875,98.42,102183,316,1505,420,2019-08-31
Aknama,11847,97.11,175852,50,534,836,2019-08-31
Deruz,11833,97.20,62235,26,477,591,2019-08-31
MyAngelMiku,11827,98.42,96856,19,509,1158,2019-08-31
osu gameur,11821,96.10,106676,39,750,891,2019-08-31
AxewB,11818,99.13,112974,68,1074,918,2019-08-31
Hasawa Kraenes,11813,99.02,85946,6,1138,1466,2019-08-31
PandaCattle,11794,97.27,132920,20,715,971,2019-08-31
Juandissimo,11792,98.03,53501,21,735,936,2019-08-31
HappyStick,11792,98.54,210955,159,2978,833,2019-08-31
Mystia,11778,98.91,166358,247,1008,1119,2019-08-31
-Machine-,11768,98.07,106580,190,1560,2570,2019-08-31
Miseration,11768,98.18,116214,13,404,757,2019-08-31
TopSp1n,11759,97.03,135183,637,1377,1233,2019-08-31
worst dt player,11754,98.39,156197,174,1017,1502,2019-08-31
Frosiito,11753,98.49,118807,72,1044,1362,2019-08-31
Woffel,11751,99.17,106498,100,780,2035,2019-08-31
WillCookie,11749,98.96,66562,1618,2306,1257,2019-08-31
Ukase,11745,97.12,117650,37,1030,1539,2019-08-31
Fichi,11744,97.70,143715,100,751,706,2019-08-31
[- Momo -],11736,97.98,130647,59,816,1310,2019-08-31
Fudy,11731,96.53,52652,6,471,460,2019-08-31
_Shield,11726,99.10,68130,227,1641,1432,2019-08-31
Apraxia,11717,98.86,119928,155,1416,2297,2019-08-31
SadnessWillSear,11715,99.21,110703,37,1276,919,2019-08-31
iMey,11708,99.39,39539,23,513,311,2019-08-31
Wario,11700,98.58,131780,257,1689,2189,2019-08-31
Moffo,11699,96.41,273118,235,1858,1105,2019-08-31
rebella,11680,95.35,93078,23,502,490,2019-08-31
Mecarl,11677,98.04,102342,48,1331,831,2019-08-31
Fjell,11673,98.38,79531,52,771,969,2019-08-31
Ceptin,11669,97.53,95560,50,712,1127,2019-08-31
Jup3KW,11665,99.40,84538,103,946,1182,2019-08-31
My Angelsim,11658,97.90,253894,917,3194,1012,2019-08-31
Mokebe,11658,98.22,52742,30,341,582,2019-08-31
Jerekek,11657,98.03,54339,29,224,466,2019-08-31
- Sakura-,11649,97.78,65657,12,411,356,2019-08-31
Monk Gyatso,11638,96.77,212061,86,2340,2745,2019-08-31
Auji,11638,97.29,136665,23,1269,1567,2019-08-31
Unexpected,11635,98.64,68446,26,977,1713,2019-08-31
-Syncro,11629,97.71,76684,3,360,562,2019-08-31
[ Blue ],11626,98.19,98282,98,993,1191,2019-08-31
chankoma,11584,98.43,167498,398,1742,580,2019-08-31
goosefedora,11568,98.82,154098,61,1600,930,2019-08-31
Karuna,11555,98.63,86618,447,3298,2428,2019-08-31
Pawla,11553,97.44,74454,54,833,1044,2019-08-31
Riot,11550,98.07,102584,63,904,1019,2019-08-31
M4-K1,11533,99.11,173514,153,1301,1592,2019-08-31
Intercambing,11528,96.96,87133,144,1282,940,2019-08-31
KoaLeahq,11522,98.69,101298,128,1852,1225,2019-08-31
